Id,SalePrice
1461,111913.08221813627
1462,151483.18980945862
1463,185140.3177811922
1464,209286.35635595827
1465,202142.59176039038
1466,173204.94939703637
1467,192743.48321582229
1468,164147.8386832233
1469,190037.29648183414
1470,115574.63266977225
1471,174650.8496200311
1472,98220.52695616984
1473,87994.59253593512
1474,148364.98367969375
1475,111117.33166017698
1476,367763.5182544375
1477,253896.41156650218
1478,342704.5607357739
1479,331769.6405183738
1480,430184.11111259693
1481,305299.02204049483
1482,227825.65989527665
1483,176197.11892067915
1484,160942.82630441122
1485,192657.30386326186
1486,198946.4452023487
1487,332939.91100809607
1488,233207.29162348647
1489,183296.16140986196
1490,250397.44808728714
1491,187119.58081695432
1492,104272.73726076861
1493,197506.86004312613
1494,299803.17655075225
1495,307035.62852517504
1496,241329.09773979534
1497,172576.55364939
1498,162854.3814313119
1499,164073.15152059562
1500,156809.5836834247
1501,167886.73979467046
1502,157711.81615135103
1503,279135.00617970736
1504,237492.03224462425
1505,224699.44464150522
1506,200226.35217428036
1507,235105.70522723492
1508,191090.58604325168
1509,168489.3440441388
1510,133065.77406067803
1511,132224.87686452485
1512,158814.19867037574
1513,146991.01659080392
1514,150584.91125490746
1515,213533.41458715554
1516,158641.02950542615
1517,154910.07843468527
1518,129398.50885621947
1519,199385.1975023979
1520,116351.03172896306
1521,118580.86064793913
1522,175222.96110047097
1523,94510.93881832015
1524,134443.58772533745
1525,110547.32127363175
1526,72815.96797907063
1527,102408.62189880126
1528,149628.2031509307
1529,148648.3963260072
1530,186680.4063661011
1531,124143.41089270392
1532,108724.21820585398
1533,149174.339160727
1534,137619.3150064127
1535,146954.2343018827
1536,99389.07422054763
1537,36487.125892143864
1538,166757.00100785494
1539,209476.70401282236
1540,112074.1163643795
1541,144246.35551054482
1542,133407.69575153847
1543,166060.78442680798
1544,77278.52412722736
1545,113273.12372117693
1546,142526.53418459115
1547,130337.293283696
1548,134791.47444387537
1549,125721.74306382603
1550,126541.60957698329
1551,109026.75419798798
1552,139827.64875805014
1553,153499.56327814856
1554,126495.45593914628
1555,173235.8986002018
