OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,FireplaceQu_None,Fireplaces,LotArea,Exterior2nd,BsmtFinSF1,GarageFinish_Unf,OpenPorchSF,Exterior1st,GarageType_Attchd,YrSold
0.4444444444444445,0.19442528993546765,0.10587792012057273,0.6449275362318847,0.14435351882160394,0.5148095909732017,0.25,0.12895823772372647,0.0,1.0,0.9756218905472637,0.3333333333333333,0.18333333333333002,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.048246044544158546,0.8104017950169744,0.08291991495393339,1.0,0.0,0.7948559265953155,1.0,1.0
0.5555555555555556,0.19442528993546765,0.18745290128108516,0.6231884057971016,0.21751227495908348,0.22002820874471085,0.25,0.22831574116567235,0.0,1.0,0.9741293532338308,0.3333333333333333,0.13333333333333286,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.060609035032368135,0.010837299782428644,0.16353649893692418,1.0,0.06581352833638025,0.06498114294164359,1.0,1.0
0.4444444444444445,0.39431099193187996,0.2439713639788998,0.9057971014492754,0.1518821603927987,0.3399153737658674,0.5,0.13630105553005967,0.2352941176470588,1.0,0.9935323383084577,0.6666666666666666,0.7999999999999972,1.0,0.33333333333333337,0.0,0.3394673123486683,1.0,0.0,0.0,0.0,0.3333333333333333,0.05856645399518568,0.8104017950169744,0.14014883061658398,0.0,0.062157221206581355,0.7948559265953155,1.0,1.0
0.5555555555555556,0.39431099193187996,0.2392614920874152,0.9130434782608692,0.15155482815057283,0.3314527503526093,0.5,0.13584212941716384,0.2352941176470588,1.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,0.0,0.41666666666666663,0.0,0.32832929782082326,1.0,1.0,1.0,0.0,0.3333333333333333,0.04056182663768725,0.8104017950169744,0.10666194188518781,0.0,0.06581352833638025,0.7948559265953155,1.0,1.0
0.7777777777777777,0.8908730070304174,0.17822155237377543,0.8695652173913047,0.20949263502454993,0.35684062059238364,0.5,0.21707205139972466,0.588235294117647,0.0,0.9910447761194029,0.6666666666666666,0.7000000000000028,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.01731753488045993,0.24418849127694053,0.046598157335223246,0.0,0.14990859232175502,0.21618305825305395,1.0,1.0
0.5555555555555556,0.39431099193187996,0.24886963074604374,0.8768115942028984,0.12487725040916531,0.31029619181946405,0.5,0.0984396512161542,0.2352941176470588,1.0,0.9915422885572138,0.6666666666666666,0.7333333333333343,1.0,0.41666666666666663,0.0,0.4319612590799031,1.0,0.0,0.0,0.0,0.3333333333333333,0.04066465680431886,0.24418849127694053,0.0,0.0,0.15356489945155394,0.21618305825305395,1.0,1.0
0.5555555555555556,0.39431099193187996,0.1607008289374529,0.8695652173913047,0.19116202945990182,0.29619181946403383,0.5,0.19573198715006881,0.0,1.0,0.9910447761194029,0.6666666666666666,0.9500000000000028,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03122297786814368,0.24418849127694053,0.16566265060240964,0.0,0.038391224862888484,0.21618305825305395,1.0,1.0
0.5555555555555556,0.39431099193187996,0.2130746043707611,0.9130434782608692,0.12913256955810148,0.2771509167842031,0.5,0.1044056906837999,0.2352941176470588,1.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,1.0,0.41666666666666663,0.0,0.3273607748184019,1.0,0.0,0.0,0.0,0.3333333333333333,0.033195447428077306,0.8104017950169744,0.0,0.0,0.13711151736745886,0.7948559265953155,1.0,1.0
0.6666666666666665,0.39431099193187996,0.18971363978899775,0.8550724637681171,0.21276595744680854,0.35684062059238364,0.5,0.23106929784304728,0.0,1.0,0.990049751243781,0.3333333333333333,0.6666666666666643,0.0,0.24999999999999997,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.04148729813737175,0.24418849127694053,0.1128632175761871,1.0,0.0,0.21618305825305395,1.0,1.0
0.3333333333333333,0.19442528993546765,0.10324039186134137,0.7101449275362324,0.14435351882160394,0.3702397743300423,0.5,0.12574575493345572,0.0,1.0,0.9800995024875622,0.3333333333333333,0.3333333333333357,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0331860992311108,0.2496461904251801,0.14245216158752658,0.0,0.0,0.3631482000621109,1.0,1.0
0.6666666666666665,0.19442528993546765,0.1889600602863602,0.9202898550724647,0.22995090016366615,0.3603667136812412,0.5,0.23015144561725562,0.588235294117647,0.0,0.9945273631840795,0.6666666666666666,0.8166666666666629,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.021304540886676483,0.02799294288153753,0.18621545003543588,0.0,0.12431444241316271,0.060189260614943896,1.0,1.0
